user_id;spendings;date
5000655321;0.0;2023-02-15
35022932;4874.0;2023-02-15
27646920;5370.0;2023-02-15
25867852;5768.0;2023-02-15
23046816;4436.0;2023-02-15
25401060;5854.0;2023-02-15
1998901161;0.0;2023-02-15
2001278383;0.0;2023-02-15
4999838086;0.0;2023-02-15
1999822540;0.0;2023-02-15
28099239;4517.0;2023-02-15
4998716523;0.0;2023-02-15
21638295;2816.0;2023-02-15
4999107735;0.0;2023-02-15
24570216;6314.0;2023-02-15
5000057211;0.0;2023-02-15
2000056102;0.0;2023-02-15
23037265;4910.0;2023-02-15
1999135680;0.0;2023-02-15
23121120;4952.0;2023-02-15
2000744784;0.0;2023-02-15
4999651950;0.0;2023-02-15
5000011243;0.0;2023-02-15
19693177;7662.0;2023-02-15
2000288737;0.0;2023-02-15
4998254362;0.0;2023-02-15
20628840;4586.0;2023-02-15
22892625;3155.0;2023-02-15
14759823;4837.0;2023-02-15
21055392;4350.0;2023-02-15
2000755709;0.0;2023-02-15
5001077669;0.0;2023-02-15
4999740166;0.0;2023-02-15
21289590;3880.0;2023-02-15
15727262;4962.0;2023-02-15
1998306585;0.0;2023-02-15
36476864;5630.0;2023-02-15
5001340307;0.0;2023-02-15
33786180;3785.0;2023-02-15
19108726;5115.0;2023-02-15
38618360;5810.0;2023-02-15
16425570;4347.0;2023-02-15
4999750899;0.0;2023-02-15
1997847257;0.0;2023-02-15
1998188659;0.0;2023-02-15
1999470266;0.0;2023-02-15
1999881685;0.0;2023-02-15
28612368;5408.0;2023-02-15
4999907965;0.0;2023-02-15
18268994;3740.0;2023-02-15
2002577224;0.0;2023-02-15
1999434209;0.0;2023-02-15
4999514631;0.0;2023-02-15
1999564950;0.0;2023-02-15
23036284;5059.0;2023-02-15
1998636107;0.0;2023-02-15
10088820;4396.0;2023-02-15
4999992548;0.0;2023-02-15
31644294;4768.0;2023-02-15
28484472;4671.0;2023-02-15
24025386;5813.0;2023-02-15
22423920;5457.0;2023-02-15
1999867337;0.0;2023-02-15
5000114839;0.0;2023-02-15
4998434384;0.0;2023-02-15
25746894;2873.0;2023-02-15
24380895;4299.0;2023-02-15
26071350;2945.0;2023-02-15
5002051992;0.0;2023-02-15
2000781351;0.0;2023-02-15
28149161;4374.0;2023-02-15
16023603;5405.0;2023-02-15
27329352;5941.0;2023-02-15
5001098254;0.0;2023-02-15
4999167947;0.0;2023-02-15
23838386;5376.0;2023-02-15
1999217968;0.0;2023-02-15
1999866956;0.0;2023-02-15
2000589502;0.0;2023-02-15
4998834144;0.0;2023-02-15
19366836;6056.0;2023-02-15
2001241635;0.0;2023-02-15
21717619;5519.0;2023-02-15
18256390;3495.0;2023-02-15
25769406;4896.0;2023-02-15
1999944883;0.0;2023-02-15
1999762362;0.0;2023-02-15
5000508117;0.0;2023-02-15
30696225;6325.0;2023-02-15
21004920;4483.0;2023-02-15
1999623488;0.0;2023-02-15
24775296;3595.0;2023-02-15
4999010931;0.0;2023-02-15
5000942428;0.0;2023-02-15
4999603746;0.0;2023-02-15
5000713284;0.0;2023-02-15
1999515941;0.0;2023-02-15
5000410579;0.0;2023-02-15
19087310;5123.0;2023-02-15
25464736;4930.0;2023-02-15
2000104258;0.0;2023-02-15
5000255668;0.0;2023-02-15
18921539;5288.0;2023-02-15
2000588588;0.0;2023-02-15
7960563;5392.0;2023-02-15
1999568119;0.0;2023-02-15
4999860462;0.0;2023-02-15
4999621655;0.0;2023-02-15
10166672;4921.0;2023-02-15
1999525459;0.0;2023-02-15
1999435367;0.0;2023-02-15
5000808970;0.0;2023-02-15
25373334;4616.0;2023-02-15
5000774749;0.0;2023-02-15
19640354;3894.0;2023-02-15
40478100;5319.0;2023-02-15
23945284;4344.0;2023-02-15
18984500;4033.0;2023-02-15
28458352;4306.0;2023-02-15
35736120;4950.0;2023-02-15
21982411;4135.0;2023-02-15
33186216;4391.0;2023-02-15
2002073658;0.0;2023-02-15
20555204;4235.0;2023-02-15
2001176370;0.0;2023-02-15
5001722016;0.0;2023-02-15
19209560;4771.0;2023-02-15
5001307271;0.0;2023-02-15
18101101;4888.0;2023-02-15
35028945;4523.0;2023-02-15
22308678;3903.0;2023-02-15
21758307;4021.0;2023-02-15
4999215823;0.0;2023-02-15
10672011;6435.0;2023-02-15
22492915;5346.0;2023-02-15
1998904881;0.0;2023-02-15
5000631653;0.0;2023-02-15
38759490;5670.0;2023-02-15
20986125;3584.0;2023-02-15
2001408085;0.0;2023-02-15
4998258260;0.0;2023-02-15
24733104;5068.0;2023-02-15
2002042527;0.0;2023-02-15
2001517473;0.0;2023-02-15
1999399676;0.0;2023-02-15
33181536;5705.0;2023-02-15
20841624;4891.0;2023-02-15
36354504;5387.0;2023-02-15
5001321609;0.0;2023-02-15
32852451;4465.0;2023-02-15
24114952;4995.0;2023-02-15
25428039;4998.0;2023-02-15
5001049288;0.0;2023-02-15
2001177724;0.0;2023-02-15
1999405280;0.0;2023-02-15
21366450;5600.0;2023-02-15
23669086;6692.0;2023-02-15
33533565;6238.0;2023-02-15
5001883122;0.0;2023-02-15
2000953564;0.0;2023-02-15
5000173496;0.0;2023-02-15
4999352262;0.0;2023-02-15
26036612;3870.0;2023-02-15
2000249362;0.0;2023-02-15
39552030;4612.0;2023-02-15
4998290177;0.0;2023-02-15
22267440;5329.0;2023-02-15
20341206;5867.0;2023-02-15
4999434932;0.0;2023-02-15
19006472;4492.0;2023-02-15
5001234087;0.0;2023-02-15
21647752;4907.0;2023-02-15
21861663;3420.0;2023-02-15
4998872117;0.0;2023-02-15
2001962076;0.0;2023-02-15
30207681;4045.0;2023-02-15
17262756;5738.0;2023-02-15
2000249020;0.0;2023-02-15
27409748;5180.0;2023-02-15
1998572989;0.0;2023-02-15
21752680;6019.0;2023-02-15
1999962189;0.0;2023-02-15
23739650;3544.0;2023-02-15
21892608;5214.0;2023-02-15
2002018929;0.0;2023-02-15
1999439975;0.0;2023-02-15
42882780;4621.0;2023-02-15
5000433836;0.0;2023-02-15
1999270593;0.0;2023-02-15
1999653673;0.0;2023-02-15
20628539;5716.0;2023-02-15
33805996;6180.0;2023-02-15
28232586;5563.0;2023-02-15
22048920;4584.0;2023-02-15
1998961540;0.0;2023-02-15
1999578112;0.0;2023-02-15
5001712678;0.0;2023-02-15
4999716624;0.0;2023-02-15
20935008;5901.0;2023-02-15
2001777572;0.0;2023-02-15
1999970948;0.0;2023-02-15
2000277142;0.0;2023-02-15
19867640;4401.0;2023-02-15
33098070;5996.0;2023-02-15
5000362580;0.0;2023-02-15
18210138;3638.0;2023-02-15
1997012115;0.0;2023-02-15
2000933771;0.0;2023-02-15
21896529;5269.0;2023-02-15
16381068;5663.0;2023-02-15
35530157;4373.0;2023-02-15
28944032;3991.0;2023-02-15
5001829448;0.0;2023-02-15
22747565;7005.0;2023-02-15
4999535146;0.0;2023-02-15
21615836;4523.0;2023-02-15
5000322646;0.0;2023-02-15
12104850;5082.0;2023-02-15
37900236;5864.0;2023-02-15
1998667138;0.0;2023-02-15
1999891330;0.0;2023-02-15
2002086066;0.0;2023-02-15
41771415;5366.0;2023-02-15
1999630054;0.0;2023-02-15
17839471;4891.0;2023-02-15
5001275660;0.0;2023-02-15
38718246;4685.0;2023-02-15
25204608;7174.0;2023-02-15
28871766;5167.0;2023-02-15
2000590841;0.0;2023-02-15
26567334;6262.0;2023-02-15
2000645722;0.0;2023-02-15
18917976;4814.0;2023-02-15
27557024;5337.0;2023-02-15
1997400410;0.0;2023-02-15
28957580;5473.0;2023-02-15
2000271083;0.0;2023-02-15
29144628;6727.0;2023-02-15
2000863650;0.0;2023-02-15
26498464;4697.0;2023-02-15
21407360;5490.0;2023-02-15
5000416922;0.0;2023-02-15
11209632;5916.0;2023-02-15
1999193504;0.0;2023-02-15
5000429760;0.0;2023-02-15
5000066057;0.0;2023-02-15
1998609993;0.0;2023-02-15
23377923;3835.0;2023-02-15
21443664;6626.0;2023-02-15
1998845426;0.0;2023-02-15
35261625;3697.0;2023-02-15
28742126;4821.0;2023-02-15
1998119356;0.0;2023-02-15
5000384403;0.0;2023-02-15
4999805633;0.0;2023-02-15
27888330;5565.0;2023-02-15
2001472084;0.0;2023-02-15
4998631073;0.0;2023-02-15
4999660368;0.0;2023-02-15
29164140;5065.0;2023-02-15
1999457416;0.0;2023-02-15
2000559256;0.0;2023-02-15
1999017875;0.0;2023-02-15
15706720;5571.0;2023-02-15
2000064329;0.0;2023-02-15
5000426139;0.0;2023-02-15
4999770108;0.0;2023-02-15
19820975;5349.0;2023-02-15
26369805;6613.0;2023-02-15
4999354607;0.0;2023-02-15
33972752;4215.0;2023-02-15
22247680;5964.0;2023-02-15
23586750;4374.0;2023-02-15
17284246;4239.0;2023-02-15
5000724991;0.0;2023-02-15
2000679431;0.0;2023-02-15
4999820575;0.0;2023-02-15
5000024500;0.0;2023-02-15
2001105667;0.0;2023-02-15
1998524760;0.0;2023-02-15
4999019458;0.0;2023-02-15
22834010;4766.0;2023-02-15
9373968;6932.0;2023-02-15
5000201184;0.0;2023-02-15
17323262;6731.0;2023-02-15
26799480;6177.0;2023-02-15
25427790;3690.0;2023-02-15
20373400;6126.0;2023-02-15
30132977;5085.0;2023-02-15
22095808;4874.0;2023-02-15
4998421289;0.0;2023-02-15
17376386;4545.0;2023-02-15
15948680;5014.0;2023-02-15
2000989467;0.0;2023-02-15
4999536157;0.0;2023-02-15
22132014;5772.0;2023-02-15
2000128968;0.0;2023-02-15
2001590747;0.0;2023-02-15
31098304;3636.0;2023-02-15
24856480;5471.0;2023-02-15
1998989672;0.0;2023-02-15
4999899971;0.0;2023-02-15
24277456;5160.0;2023-02-15
21504319;4293.0;2023-02-15
4999217113;0.0;2023-02-15
4999984780;0.0;2023-02-15
21259496;2338.0;2023-02-15
1998348965;0.0;2023-02-15
4998056733;0.0;2023-02-15
22644000;4827.0;2023-02-15
1998527868;0.0;2023-02-15
17486854;7771.0;2023-02-15
4999857278;0.0;2023-02-15
4999846955;0.0;2023-02-15
10936712;5873.0;2023-02-15
29739230;5956.0;2023-02-15
28621426;5416.0;2023-02-15
36573615;4438.0;2023-02-15
2000291112;0.0;2023-02-15
19510272;5795.0;2023-02-15
5000062350;0.0;2023-02-15
4999463874;0.0;2023-02-15
32224988;4420.0;2023-02-15
2000159228;0.0;2023-02-15
4999290446;0.0;2023-02-15
1998269116;0.0;2023-02-15
33165793;5873.0;2023-02-15
4998206322;0.0;2023-02-15
2000801494;0.0;2023-02-15
1997876181;0.0;2023-02-15
31573715;4116.0;2023-02-15
4999984830;0.0;2023-02-15
25394580;3879.0;2023-02-15
2001044417;0.0;2023-02-15
5000939217;0.0;2023-02-15
33940437;4972.0;2023-02-15
1999232553;0.0;2023-02-15
5000804146;0.0;2023-02-15
4999817626;0.0;2023-02-15
35370132;5538.0;2023-02-15
23770708;5201.0;2023-02-15
19430925;4485.0;2023-02-15
18385056;6819.0;2023-02-15
14879712;4446.0;2023-02-15
5001418184;0.0;2023-02-15
23904960;5669.0;2023-02-15
5000612035;0.0;2023-02-15
21649740;7465.0;2023-02-15
4998348586;0.0;2023-02-15
2000548236;0.0;2023-02-15
5000368232;0.0;2023-02-15
1998209214;0.0;2023-02-15
32139520;5240.0;2023-02-15
16939044;3670.0;2023-02-15
26274450;3326.0;2023-02-15
20615592;3445.0;2023-02-15
29772180;6165.0;2023-02-15
15793894;5278.0;2023-02-15
5001138619;0.0;2023-02-15
17617906;4542.0;2023-02-15
4998765560;0.0;2023-02-15
43853220;4911.0;2023-02-15
2000281636;0.0;2023-02-15
30330399;5405.0;2023-02-15
26973135;4925.0;2023-02-15
37317577;6976.0;2023-02-15
23512333;3154.0;2023-02-15
2000315262;0.0;2023-02-15
1999359039;0.0;2023-02-15
25069800;4724.0;2023-02-15
25095355;3091.0;2023-02-15
4999882391;0.0;2023-02-15
5000538263;0.0;2023-02-15
4999785015;0.0;2023-02-15
17979928;4660.0;2023-02-15
1998173965;0.0;2023-02-15
2000162161;0.0;2023-02-15
4998246388;0.0;2023-02-15
2000229568;0.0;2023-02-15
1998754570;0.0;2023-02-15
2000579951;0.0;2023-02-15
2002263064;0.0;2023-02-15
19457018;3737.0;2023-02-15
5000402773;0.0;2023-02-15
27093760;6043.0;2023-02-15
4998347605;0.0;2023-02-15
5001067147;0.0;2023-02-15
23278249;7012.0;2023-02-15
33827584;7234.0;2023-02-15
24750544;4613.0;2023-02-15
16415160;4921.0;2023-02-15
2000270890;0.0;2023-02-15
22833118;5248.0;2023-02-15
2001514011;0.0;2023-02-15
1998411379;0.0;2023-02-15
22582227;3207.0;2023-02-15
29314688;5085.0;2023-02-15
2001327024;0.0;2023-02-15
1999402289;0.0;2023-02-15
2000697320;0.0;2023-02-15
37160102;3428.0;2023-02-15
1999462614;0.0;2023-02-15
26144704;6529.0;2023-02-15
30671685;6440.0;2023-02-15
19841220;5095.0;2023-02-15
22902428;4541.0;2023-02-15
4999895169;0.0;2023-02-15
5001040477;0.0;2023-02-15
2000409053;0.0;2023-02-15
16654330;4690.0;2023-02-15
26070366;5558.0;2023-02-15
2000419247;0.0;2023-02-15
5000868084;0.0;2023-02-15
4999247441;0.0;2023-02-15
26278980;4584.0;2023-02-15
4999040638;0.0;2023-02-15
24401412;4796.0;2023-02-15
24371690;3526.0;2023-02-15
2000559915;0.0;2023-02-15
4999284613;0.0;2023-02-15
28385175;4360.0;2023-02-15
1999289423;0.0;2023-02-15
5000103865;0.0;2023-02-15
24200388;3305.0;2023-02-15
17901234;4825.0;2023-02-15
1999870444;0.0;2023-02-15
1999213000;0.0;2023-02-15
8116110;3043.0;2023-02-15
23372465;4650.0;2023-02-15
1999942581;0.0;2023-02-15
34201665;4867.0;2023-02-15
22288802;2985.0;2023-02-15
2000307775;0.0;2023-02-15
21662316;4556.0;2023-02-15
2002009441;0.0;2023-02-15
5001100467;0.0;2023-02-15
25379806;4470.0;2023-02-15
26946132;4132.0;2023-02-15
14386649;5670.0;2023-02-15
5000452379;0.0;2023-02-15
25385250;5363.0;2023-02-15
16490721;5038.0;2023-02-15
2000028789;0.0;2023-02-15
4999053096;0.0;2023-02-15
17382792;4817.0;2023-02-15
1999689801;0.0;2023-02-15
4999604551;0.0;2023-02-15
1998304004;0.0;2023-02-15
4998377623;0.0;2023-02-15
32602215;5184.0;2023-02-15
26386217;5522.0;2023-02-15
18835707;6025.0;2023-02-15
1999618383;0.0;2023-02-15
26794975;5608.0;2023-02-15
19970900;5811.0;2023-02-15
2000814769;0.0;2023-02-15
5000177914;0.0;2023-02-15
4999038601;0.0;2023-02-15
4999856355;0.0;2023-02-15
14123265;3806.0;2023-02-15
1999659795;0.0;2023-02-15
36314096;5754.0;2023-02-15
17240366;4711.0;2023-02-15
1999531030;0.0;2023-02-15
2000774974;0.0;2023-02-15
33045204;6612.0;2023-02-15
15192144;4622.0;2023-02-15
4999297839;0.0;2023-02-15
22494930;6017.0;2023-02-15
27873144;4375.0;2023-02-15
19658804;3925.0;2023-02-15
26678561;3052.0;2023-02-15
4998836531;0.0;2023-02-15
4999174434;0.0;2023-02-15
2000701752;0.0;2023-02-15
1999758659;0.0;2023-02-15
33548088;3715.0;2023-02-15
12116076;5108.0;2023-02-15
2001248628;0.0;2023-02-15
25373334;4616.0;2023-02-15
17839404;4462.0;2023-02-15
1998139856;0.0;2023-02-15
2000221584;0.0;2023-02-15
27125343;5710.0;2023-02-15
35479620;5774.0;2023-02-15
27823664;4877.0;2023-02-15
38877162;6533.0;2023-02-15
2000298813;0.0;2023-02-15
5002235456;0.0;2023-02-15
2000282798;0.0;2023-02-15
26316136;4960.0;2023-02-15
21947430;6853.0;2023-02-15
5000848852;0.0;2023-02-15
17304600;5797.0;2023-02-15
12270808;4727.0;2023-02-15
5000245791;0.0;2023-02-15
1999627175;0.0;2023-02-15
31134792;5308.0;2023-02-15
17327520;5130.0;2023-02-15
1998771966;0.0;2023-02-15
2000870511;0.0;2023-02-15
2000086884;0.0;2023-02-15
4998030486;0.0;2023-02-15
2000871967;0.0;2023-02-15
20906656;4785.0;2023-02-15
5000572699;0.0;2023-02-15
22043476;3366.0;2023-02-15
1999680308;0.0;2023-02-15
1998147021;0.0;2023-02-15
1997688622;0.0;2023-02-15
25536112;4698.0;2023-02-15
5000818974;0.0;2023-02-15
1999317426;0.0;2023-02-15
18706545;4654.0;2023-02-15
1998663257;0.0;2023-02-15
2000113129;0.0;2023-02-15
1999170924;0.0;2023-02-15
1998972022;0.0;2023-02-15
14786772;3572.0;2023-02-15
4997956919;0.0;2023-02-15
4999269186;0.0;2023-02-15
4999565965;0.0;2023-02-15
15169248;3966.0;2023-02-15
19254423;5500.0;2023-02-15
27757071;5655.0;2023-02-15
15192144;4622.0;2023-02-15
20477632;5488.0;2023-02-15
1998327461;0.0;2023-02-15
16005579;6596.0;2023-02-15
5000325187;0.0;2023-02-15
1999202342;0.0;2023-02-15
28801529;5321.0;2023-02-15
32331579;4506.0;2023-02-15
5000406136;0.0;2023-02-15
1999791557;0.0;2023-02-15
18080897;5393.0;2023-02-15
4999476279;0.0;2023-02-15
4999393841;0.0;2023-02-15
31207845;5535.0;2023-02-15
4998499523;0.0;2023-02-15
15064302;6087.0;2023-02-15
2000433614;0.0;2023-02-15
20580912;8051.0;2023-02-15
4999121462;0.0;2023-02-15
21324148;6605.0;2023-02-15
1998805051;0.0;2023-02-15
1999569039;0.0;2023-02-15
5000397428;0.0;2023-02-15
5000743233;0.0;2023-02-15
15743750;5036.0;2023-02-15
1999699110;0.0;2023-02-15
1999333345;0.0;2023-02-15
1999673995;0.0;2023-02-15
1999619107;0.0;2023-02-15
13519800;5168.0;2023-02-15
8888994;5714.0;2023-02-15
4999152030;0.0;2023-02-15
28746532;4117.0;2023-02-15
5000087999;0.0;2023-02-15
19872393;6180.0;2023-02-15
4998423489;0.0;2023-02-15
28228130;4056.0;2023-02-15
26535366;5483.0;2023-02-15
33934880;4642.0;2023-02-15
24211596;4209.0;2023-02-15
2000431616;0.0;2023-02-15
2000921817;0.0;2023-02-15
19997628;4405.0;2023-02-15
2001535477;0.0;2023-02-15
1999456386;0.0;2023-02-15
52052625;4796.0;2023-02-15
35313908;4696.0;2023-02-15
2001620926;0.0;2023-02-15
36107204;8026.0;2023-02-15
2002461686;0.0;2023-02-15
1998702586;0.0;2023-02-15
17969510;4679.0;2023-02-15
1999779746;0.0;2023-02-15
14050682;5821.0;2023-02-15
2000566133;0.0;2023-02-15
30116004;6596.0;2023-02-15
2000590984;0.0;2023-02-15
24093594;5195.0;2023-02-15
21957804;4300.0;2023-02-15
5000895201;0.0;2023-02-15
2000482339;0.0;2023-02-15
2000108426;0.0;2023-02-15
4998696021;0.0;2023-02-15
13783931;5497.0;2023-02-15
29442712;6064.0;2023-02-15
31886920;6442.0;2023-02-15
5000186656;0.0;2023-02-15
21937564;5284.0;2023-02-15
28967692;5668.0;2023-02-15
5000832205;0.0;2023-02-15
5000600001;0.0;2023-02-15
18463199;5727.0;2023-02-15
10006864;5413.0;2023-02-15
17864028;4603.0;2023-02-15
4999380248;0.0;2023-02-15
21413900;5918.0;2023-02-15
23603888;6097.0;2023-02-15
4999827949;0.0;2023-02-15
31326432;5253.0;2023-02-15
2000735940;0.0;2023-02-15
15294230;6599.0;2023-02-15
1999269133;0.0;2023-02-15
14682224;5517.0;2023-02-15
2001095087;0.0;2023-02-15
1999747280;0.0;2023-02-15
19410762;3393.0;2023-02-15
4999324689;0.0;2023-02-15
2001062771;0.0;2023-02-15
4999504785;0.0;2023-02-15
5001074351;0.0;2023-02-15
24413054;5385.0;2023-02-15
34646160;4607.0;2023-02-15
1999796951;0.0;2023-02-15
20157292;4590.0;2023-02-15
26261136;5302.0;2023-02-15
2000588889;0.0;2023-02-15
4998794748;0.0;2023-02-15
23281000;4864.0;2023-02-15
1998559917;0.0;2023-02-15
1999819097;0.0;2023-02-15
26909604;7379.0;2023-02-15
1999912884;0.0;2023-02-15
36943152;5804.0;2023-02-15
1998557420;0.0;2023-02-15
30889503;5818.0;2023-02-15
20208400;6370.0;2023-02-15
34478448;6038.0;2023-02-15
4999315319;0.0;2023-02-15
2002157219;0.0;2023-02-15
4998623131;0.0;2023-02-15
27628489;5063.0;2023-02-15
5000038059;0.0;2023-02-15
26069730;4239.0;2023-02-15
5000317374;0.0;2023-02-15
28462700;6368.0;2023-02-15
1998861864;0.0;2023-02-15
2000272385;0.0;2023-02-15
18258048;5421.0;2023-02-15
1997790783;0.0;2023-02-15
4999034797;0.0;2023-02-15
4999167028;0.0;2023-02-15
29244340;4446.0;2023-02-15
22544907;5182.0;2023-02-15
31126823;6157.0;2023-02-15
29212178;3758.0;2023-02-15
21602828;3526.0;2023-02-15
28861000;6023.0;2023-02-15
22811151;3270.0;2023-02-15
4999841136;0.0;2023-02-15
23849301;6451.0;2023-02-15
27897996;4659.0;2023-02-15
2000750851;0.0;2023-02-15
1998418697;0.0;2023-02-15
1998692202;0.0;2023-02-15
5000427747;0.0;2023-02-15
16882944;4791.0;2023-02-15
5000213795;0.0;2023-02-15
24739008;4486.0;2023-02-15
5000434359;0.0;2023-02-15
27558117;4513.0;2023-02-15
1998968403;0.0;2023-02-15
4998796048;0.0;2023-02-15
37379397;4450.0;2023-02-15
2000414244;0.0;2023-02-15
16110031;4041.0;2023-02-15
20218086;2900.0;2023-02-15
5000600615;0.0;2023-02-15
13947140;5206.0;2023-02-15
4999766777;0.0;2023-02-15
31837160;3450.0;2023-02-15
20259252;5720.0;2023-02-15
4999368838;0.0;2023-02-15
33669000;4082.0;2023-02-15
13907883;6979.0;2023-02-15
2000729450;0.0;2023-02-15
5000437075;0.0;2023-02-15
42882780;4621.0;2023-02-15
22150176;3838.0;2023-02-15
13047771;2729.0;2023-02-15
29018244;4178.0;2023-02-15
1999817285;0.0;2023-02-15
13563708;5629.0;2023-02-15
14773304;5666.0;2023-02-15
2000121321;0.0;2023-02-15
30893386;5360.0;2023-02-15
17141202;5463.0;2023-02-15
29469105;3312.0;2023-02-15
4999168750;0.0;2023-02-15
5000241027;0.0;2023-02-15
21498405;4359.0;2023-02-15
1998492037;0.0;2023-02-15
49926696;5745.0;2023-02-15
5000959426;0.0;2023-02-15
28632019;4894.0;2023-02-15
1999321869;0.0;2023-02-15
2000408562;0.0;2023-02-15
24650419;6467.0;2023-02-15
2000400714;0.0;2023-02-15
1999447660;0.0;2023-02-15
35558761;5278.0;2023-02-15
36156000;6034.0;2023-02-15
5000316610;0.0;2023-02-15
1998596630;0.0;2023-02-15
2000249967;0.0;2023-02-15
27301120;4962.0;2023-02-15
4999943456;0.0;2023-02-15
5001375800;0.0;2023-02-15
2000882756;0.0;2023-02-15
5000135392;0.0;2023-02-15
2000326878;0.0;2023-02-15
30082884;5400.0;2023-02-15
1998673647;0.0;2023-02-15
5000586357;0.0;2023-02-15
16904976;8558.0;2023-02-15
1999502587;0.0;2023-02-15
5000253701;0.0;2023-02-15
5001256651;0.0;2023-02-15
30460668;4591.0;2023-02-15
17022960;3753.0;2023-02-15
4998761626;0.0;2023-02-15
22001122;3999.0;2023-02-15
5001181257;0.0;2023-02-15
18650632;4931.0;2023-02-15
1999804562;0.0;2023-02-15
4999146216;0.0;2023-02-15
1999491569;0.0;2023-02-15
2000073010;0.0;2023-02-15
2001265977;0.0;2023-02-15
2000275846;0.0;2023-02-15
4999254023;0.0;2023-02-15
15337872;5153.0;2023-02-15
2000674226;0.0;2023-02-15
5000356799;0.0;2023-02-15
5000468727;0.0;2023-02-15
4999684427;0.0;2023-02-15
23743692;3539.0;2023-02-15
43998768;4827.0;2023-02-15
5001599493;0.0;2023-02-15
26268015;5204.0;2023-02-15
26292055;5859.0;2023-02-15
4999279419;0.0;2023-02-15
1999996396;0.0;2023-02-15
42773766;5202.0;2023-02-15
41015832;3815.0;2023-02-15
34207430;5298.0;2023-02-15
26475988;5351.0;2023-02-15
1998205648;0.0;2023-02-15
10338934;5494.0;2023-02-15
1999854761;0.0;2023-02-15
2002066590;0.0;2023-02-15
15948680;5014.0;2023-02-15
16472324;2530.0;2023-02-15
1999891793;0.0;2023-02-15
2001946645;0.0;2023-02-15
4998904818;0.0;2023-02-15
4997195883;0.0;2023-02-15
31713930;6023.0;2023-02-15
5000747712;0.0;2023-02-15
22293563;4692.0;2023-02-15
5000048519;0.0;2023-02-15
4998847686;0.0;2023-02-15
2002401809;0.0;2023-02-15
2000020142;0.0;2023-02-15
2000461736;0.0;2023-02-15
5002161205;0.0;2023-02-15
28305022;5722.0;2023-02-15
27438096;4251.0;2023-02-15
5001276858;0.0;2023-02-15
17803374;3346.0;2023-02-15
21523266;3895.0;2023-02-15
21356465;6214.0;2023-02-15
5000095000;0.0;2023-02-15
1999763672;0.0;2023-02-15
1999262984;0.0;2023-02-15
1999041774;0.0;2023-02-15
25644528;5125.0;2023-02-15
4998569550;0.0;2023-02-15
28799917;5182.0;2023-02-15
1999834577;0.0;2023-02-15
2000984262;0.0;2023-02-15
17510370;3632.0;2023-02-15
43709568;5258.0;2023-02-15
35605951;5256.0;2023-02-15
4999355690;0.0;2023-02-15
20770400;5065.0;2023-02-15
31700820;6317.0;2023-02-15
15223806;4665.0;2023-02-15
35301266;7581.0;2023-02-15
20964430;3280.0;2023-02-15
25878580;5426.0;2023-02-15
23022168;4749.0;2023-02-15
5000728108;0.0;2023-02-15
5000126093;0.0;2023-02-15
4998386118;0.0;2023-02-15
1999361702;0.0;2023-02-15
25562560;4683.0;2023-02-15
26386475;5694.0;2023-02-15
20698596;4456.0;2023-02-15
2000605802;0.0;2023-02-15
2000882766;0.0;2023-02-15
2000001590;0.0;2023-02-15
2000012801;0.0;2023-02-15
26292726;5613.0;2023-02-15
4999502686;0.0;2023-02-15
27902457;5861.0;2023-02-15
24698835;6104.0;2023-02-15
2001872665;0.0;2023-02-15
25369284;4839.0;2023-02-15
4999248558;0.0;2023-02-15
14931845;6273.0;2023-02-15
1999902573;0.0;2023-02-15
10445799;6469.0;2023-02-15
2001067692;0.0;2023-02-15
25623744;4500.0;2023-02-15
1999268838;0.0;2023-02-15
5000362597;0.0;2023-02-15
4999937432;0.0;2023-02-15
27954639;5126.0;2023-02-15
27469475;5152.0;2023-02-15
4999206436;0.0;2023-02-15
2000647202;0.0;2023-02-15
2000591149;0.0;2023-02-15
5000383870;0.0;2023-02-15
32068290;2916.0;2023-02-15
28099330;4040.0;2023-02-15
1999065458;0.0;2023-02-15
2000571488;0.0;2023-02-15
5001497826;0.0;2023-02-15
37130382;6115.0;2023-02-15
26122320;5040.0;2023-02-15
20671308;5086.0;2023-02-15
4999044975;0.0;2023-02-15
5000301680;0.0;2023-02-15
31692210;4042.0;2023-02-15
1998926451;0.0;2023-02-15
36196260;4848.0;2023-02-15
25342366;6010.0;2023-02-15
5001577459;0.0;2023-02-15
2000447761;0.0;2023-02-15
23493707;4891.0;2023-02-15
18195216;5621.0;2023-02-15
15237922;6744.0;2023-02-15
4999322396;0.0;2023-02-15
13724403;4946.0;2023-02-15
5000382369;0.0;2023-02-15
2000286787;0.0;2023-02-15
11600316;6602.0;2023-02-15
5000320997;0.0;2023-02-15
33409890;4978.0;2023-02-15
4999265777;0.0;2023-02-15
18111998;6224.0;2023-02-15
5002052283;0.0;2023-02-15
1999698381;0.0;2023-02-15
21598192;6399.0;2023-02-15
14931520;3822.0;2023-02-15
5000075046;0.0;2023-02-15
26771290;4841.0;2023-02-15
2000884721;0.0;2023-02-15
27141835;5607.0;2023-02-15
32837556;5502.0;2023-02-15
16347980;6013.0;2023-02-15
39305584;5540.0;2023-02-15
4999722671;0.0;2023-02-15
5000854907;0.0;2023-02-15
21508140;7151.0;2023-02-15
4999310120;0.0;2023-02-15
5001063750;0.0;2023-02-15
5000462763;0.0;2023-02-15
20994673;5142.0;2023-02-15
