user_id;ab_group
25694964;b
34201665;b
4998881647;b
28103996;b
2001407006;a
2001209084;a
1999359039;a
1998978814;a
24753308;b
5000600615;b
2000482339;a
2000249835;a
4998969521;b
1999346295;a
28121247;b
24856480;a
4999651950;b
39478170;b
5000267539;b
5000586357;b
21557024;b
4999783423;b
1999977046;a
29873646;a
2000165868;a
19192110;a
4999994560;b
28562595;a
4998872117;b
1999791557;a
23744196;b
4999588590;b
4999849336;b
1999912672;a
31644294;a
23037265;a
5000353572;b
2001307851;a
35716716;b
26890610;a
1999659795;a
4998106867;b
29893470;b
5000509964;b
5000001228;b
32716936;a
30458940;a
2002461686;a
29305038;a
5000541847;b
22491294;b
1999698140;a
16991056;b
2000703414;a
14155799;a
5000360146;b
19108726;b
1999377079;a
4999964104;b
1998209214;a
2001377284;a
2001707093;a
36107204;b
45760592;b
5000487316;b
29531310;b
36140112;a
2000245016;a
1998692202;a
4999044975;b
37379397;a
36571390;b
30239515;a
5000337969;b
1998946245;a
1998673647;a
20069014;b
29446008;b
1999268838;a
2001377638;a
1999662621;a
26404000;a
5000911684;b
19141694;a
5000388148;b
1997400410;a
26313525;b
30209114;a
1999436495;a
35122955;b
31050685;a
5001376480;b
1999596531;a
21363508;b
33548088;a
26523144;b
2000814769;a
13792832;a
27670830;b
27029665;a
4999010918;b
39446605;b
17803374;b
4999919159;b
4999930206;b
4997889097;b
24422217;b
41020889;b
5001014960;b
2000994214;a
29219762;a
4998763328;b
24617736;b
2001363546;a
4999746679;b
1999270593;a
1999063829;a
29469105;b
19994145;a
2001677323;a
31326432;b
5214352;a
27256359;b
19136636;a
4999984830;b
4999358646;b
5000173542;b
29369004;a
4999847021;b
2000341855;a
31326432;a
